id,n_vertices,largo,ancho,clase,aspect_ratio,area,log_vertices,vert_density,cluster,pred,correct,p_clase_0,p_clase_1,p_clase_2,p_clase_3
C16,1,6.0,2.5,0,2.4,15.0,0.6931471805599453,0.06666666666666667,0,0,True,0.4727,0.0734,0.3151,0.1387
C17,1,6.0,2.0,0,3.0,12.0,0.6931471805599453,0.08333333333333333,0,0,True,0.4639,0.0798,0.3119,0.1444
C18,1,4.0,1.5,0,2.6666666666666665,6.0,0.6931471805599453,0.16666666666666666,0,0,True,0.4608,0.0823,0.3092,0.1477
C19,1,9.0,3.0,0,3.0,27.0,0.6931471805599453,0.037037037037037035,0,0,True,0.4357,0.0783,0.3391,0.1469
C20,1,18.0,8.0,0,2.25,144.0,0.6931471805599453,0.006944444444444444,1,2,False,0.3308,0.0821,0.4148,0.1724
C21,1,12.0,6.0,0,2.0,72.0,0.6931471805599453,0.013888888888888888,1,2,False,0.363,0.0722,0.4148,0.15
C22,1,8.0,3.0,0,2.6666666666666665,24.0,0.6931471805599453,0.041666666666666664,0,0,True,0.4485,0.075,0.334,0.1426
C23,3,12.0,9.0,2,1.3333333333333333,108.0,1.3862943611198906,0.027777777777777776,1,2,True,0.3032,0.0737,0.4514,0.1717
C24,1,9.0,3.0,0,3.0,27.0,0.6931471805599453,0.037037037037037035,0,0,True,0.4357,0.0783,0.3391,0.1469
C25,1,11.5,5.0,0,2.3,57.5,0.6931471805599453,0.017391304347826087,1,2,False,0.3831,0.0739,0.3933,0.1496
C26,1,8.0,3.0,0,2.6666666666666665,24.0,0.6931471805599453,0.041666666666666664,0,0,True,0.4485,0.075,0.334,0.1426
C27,1,8.0,4.5,1,1.7777777777777777,36.0,0.6931471805599453,0.027777777777777776,0,0,False,0.4126,0.0699,0.3755,0.1421
C28,3,6.5,7.0,2,0.9285714285714286,45.5,1.3862943611198906,0.06593406593406594,1,2,True,0.3354,0.0716,0.4292,0.1638
C29,1,9.0,4.0,0,2.25,36.0,0.6931471805599453,0.027777777777777776,0,0,True,0.4198,0.0724,0.3641,0.1437
C30,1,8.0,4.0,0,2.0,32.0,0.6931471805599453,0.03125,0,0,True,0.4262,0.0709,0.3612,0.1417
C31,6,4.0,3.0,3,1.3333333333333333,12.0,1.9459101490553132,0.5,0,0,False,0.3616,0.0923,0.3409,0.2051
C32,3,11.0,13.0,2,0.8461538461538461,143.0,1.3862943611198906,0.02097902097902098,1,2,True,0.2949,0.0803,0.4367,0.1881
C33,1,6.5,7.0,1,0.9285714285714286,45.5,0.6931471805599453,0.02197802197802198,1,2,False,0.365,0.0683,0.4207,0.146
C34,3,10.0,12.0,2,0.8333333333333334,120.0,1.3862943611198906,0.025,1,2,True,0.2983,0.0779,0.4411,0.1827
C35,3,6.5,7.5,2,0.8666666666666667,48.75,1.3862943611198906,0.06153846153846154,1,2,True,0.3296,0.0716,0.4341,0.1647
C36,1,12.0,4.5,0,2.6666666666666665,54.0,0.6931471805599453,0.018518518518518517,0,0,True,0.3893,0.0771,0.3809,0.1526
C37,1,9.0,7.5,1,1.2,67.5,0.6931471805599453,0.014814814814814815,1,2,False,0.3472,0.0676,0.4399,0.1454
C38,1,9.0,4.0,0,2.25,36.0,0.6931471805599453,0.027777777777777776,0,0,True,0.4198,0.0724,0.3641,0.1437
C39,1,13.0,3.5,0,3.7142857142857144,45.5,0.6931471805599453,0.02197802197802198,0,0,True,0.394,0.0876,0.3569,0.1615
C40,1,11.0,5.5,0,2.0,60.5,0.6931471805599453,0.01652892561983471,1,2,False,0.3755,0.0715,0.4056,0.1474
C41,3,8.0,8.0,2,1.0,64.0,1.3862943611198906,0.046875,1,2,True,0.3157,0.0703,0.4511,0.1628
C42,5,6.5,7.0,2,0.9285714285714286,45.5,1.791759469228055,0.10989010989010989,1,2,True,0.3221,0.0779,0.4126,0.1874
C43,1,7.5,2.5,0,3.0,18.75,0.6931471805599453,0.05333333333333334,0,0,True,0.4549,0.0782,0.3227,0.1442
C44,1,8.0,5.0,1,1.6,40.0,0.6931471805599453,0.025,0,0,False,0.3997,0.0691,0.3888,0.1424
C45,3,9.0,10.0,2,0.9,90.0,1.3862943611198906,0.03333333333333333,1,2,True,0.3046,0.0735,0.4497,0.1721
C46,1,8.0,3.0,0,2.6666666666666665,24.0,0.6931471805599453,0.041666666666666664,0,0,True,0.4485,0.075,0.334,0.1426
C47,3,8.0,10.0,2,0.8,80.0,1.3862943611198906,0.0375,1,2,True,0.3077,0.0738,0.4462,0.1723
C48,1,8.0,4.0,0,2.0,32.0,0.6931471805599453,0.03125,0,0,True,0.4262,0.0709,0.3612,0.1417
C49,3,5.0,4.5,2,1.1111111111111112,22.5,1.3862943611198906,0.13333333333333333,0,0,False,0.381,0.076,0.3764,0.1666
C50,1,6.0,3.5,1,1.7142857142857142,21.0,0.6931471805599453,0.047619047619047616,0,0,False,0.443,0.0709,0.3451,0.141
